step_id,step_number
32929,0
32812,1
120745,2
32219,3
31977,4
31976,5
31972,6
31971,7
31978,8
32031,9
32173,10
32174,11
32175,12
32075,13
32198,14
32202,15
32206,16
31983,17
31979,18
31981,19
31988,20
31986,21
32089,22
32244,23
32190,24
32795,25
32809,26
32810,27
31991,28
33350,29
33362,30
33439,31
33351,32
33539,33
33540,34
33538,35
33415,36
33418,37
33334,38
33487,39
33481,40
33480,41
33482,42
33332,43
33420,44
33534,45
33536,46
33488,47
33413,48
33367,49
32796,50
33673,51
33675,52
33713,53
32763,54
33674,55
33677,56
33676,57
33025,58
33079,59
33681,60
33684,61
33685,62
33686,63
33983,64
33984,65
34041,66
33731,67
33732,68
33734,69
33998,70
33992,71
33994,72
33874,73
33890,74
33669,75
