user_id,date_1,date_2,date_3
2,2017-12-27,2030-01-01,2030-01-01
3,2015-06-15,2030-01-01,2030-01-01
5,2017-07-12,2030-01-01,2030-01-01
8,2016-12-01,2030-01-01,2030-01-01
12,2018-09-19,2030-01-01,2030-01-01
13,2018-07-31,2018-08-01,2030-01-01
14,2015-07-08,2030-01-01,2030-01-01
15,2018-12-09,2018-12-10,2018-12-11
16,2015-06-30,2015-07-01,2030-01-01
17,2016-06-12,2030-01-01,2030-01-01
21,2018-11-04,2030-01-01,2030-01-01
22,2017-06-27,2017-06-28,2030-01-01
25,2018-04-26,2030-01-01,2030-01-01
26,2016-10-19,2030-01-01,2030-01-01
30,2016-06-30,2030-01-01,2030-01-01
31,2017-01-28,2017-01-29,2030-01-01
32,2017-12-13,2030-01-01,2030-01-01
34,2017-04-25,2017-04-26,2030-01-01
35,2018-06-23,2018-06-24,2018-06-25
37,2017-12-01,2030-01-01,2030-01-01
39,2016-03-02,2030-01-01,2030-01-01
43,2015-07-22,2015-07-23,2030-01-01
44,2017-08-15,2030-01-01,2030-01-01
45,2018-10-31,2030-01-01,2030-01-01
46,2015-06-28,2030-01-01,2030-01-01
49,2015-06-15,2030-01-01,2030-01-01
50,2015-11-06,2030-01-01,2030-01-01
54,2017-09-23,2030-01-01,2030-01-01
55,2019-01-16,2030-01-01,2030-01-01
57,2018-04-28,2030-01-01,2018-04-30
58,2018-06-15,2030-01-01,2030-01-01
60,2017-06-10,2030-01-01,2030-01-01
62,2019-01-16,2030-01-01,2030-01-01
63,2018-03-14,2030-01-01,2030-01-01
66,2015-06-16,2030-01-01,2030-01-01
67,2017-12-02,2017-12-03,2030-01-01
68,2015-07-10,2030-01-01,2030-01-01
70,2017-05-17,2030-01-01,2030-01-01
73,2015-06-17,2030-01-01,2030-01-01
74,2018-08-18,2030-01-01,2030-01-01
75,2017-03-12,2030-01-01,2030-01-01
76,2017-04-06,2030-01-01,2030-01-01
78,2018-05-06,2030-01-01,2030-01-01
80,2016-07-21,2030-01-01,2030-01-01
81,2018-07-09,2030-01-01,2030-01-01
87,2016-09-20,2030-01-01,2030-01-01
89,2015-11-15,2015-11-16,2030-01-01
91,2017-07-25,2017-07-26,2017-07-27
94,2017-11-07,2030-01-01,2030-01-01
95,2016-08-04,2030-01-01,2030-01-01
96,2017-09-12,2030-01-01,2030-01-01
97,2017-11-16,2030-01-01,2030-01-01
100,2017-07-06,2030-01-01,2030-01-01
101,2017-07-27,2030-01-01,2030-01-01
102,2018-06-18,2018-06-19,2030-01-01
104,2018-01-13,2030-01-01,2030-01-01
105,2018-10-18,2030-01-01,2030-01-01
108,2016-02-14,2030-01-01,2030-01-01
111,2015-06-15,2030-01-01,2030-01-01
